image_index,true_label,condition,prediction,correct,stopping_time,synops,energy_nJ
0,9,fixed_T4,0,0,4,532246.0,479.0214
0,9,fixed_T8,9,1,8,1430008.0,1287.0072
0,9,fixed_T16,9,1,16,3350258.0,3015.2322000000004
0,9,fixed_T32,9,1,32,7092542.0,6383.2878
0,9,fixed_T64,9,1,64,14637794.0,13174.0146
0,9,adaptive_T64,9,1,18,3776456.0,3398.8104
1,2,fixed_T4,2,1,4,734584.0,661.1256
1,2,fixed_T8,2,1,8,1840104.0,1656.0936000000002
1,2,fixed_T16,2,1,16,4110882.0,3699.7938000000004
1,2,fixed_T32,2,1,32,8673738.0,7806.3642
1,2,fixed_T64,2,1,64,17824062.0,16041.6558
1,2,adaptive_T64,2,1,14,3528056.0,3175.2504
2,1,fixed_T4,1,1,4,500108.0,450.0972
2,1,fixed_T8,1,1,8,1301102.0,1170.9918
2,1,fixed_T16,1,1,16,3028702.0,2725.8318000000004
2,1,fixed_T32,1,1,32,6478622.0,5830.7598
2,1,fixed_T64,1,1,64,13261536.0,11935.3824
2,1,adaptive_T64,1,1,8,1301102.0,1170.9918
3,1,fixed_T4,1,1,4,564144.0,507.72960000000006
3,1,fixed_T8,1,1,8,1505660.0,1355.094
3,1,fixed_T16,1,1,16,3426008.0,3083.4072
3,1,fixed_T32,1,1,32,7257742.0,6531.967799999999
3,1,fixed_T64,1,1,64,14969144.0,13472.229599999999
3,1,adaptive_T64,1,1,6,1065962.0,959.3658
4,6,fixed_T4,0,0,4,1005864.0,905.2776
4,6,fixed_T8,0,0,8,2665898.0,2399.3082000000004
4,6,fixed_T16,0,0,16,6079740.0,5471.766
4,6,fixed_T32,0,0,32,12945544.0,11650.989599999999
4,6,fixed_T64,6,1,64,26484680.0,23836.212
4,6,adaptive_T64,6,1,51,21000086.0,18900.077400000002
5,1,fixed_T4,1,1,4,604836.0,544.3524
5,1,fixed_T8,1,1,8,1584024.0,1425.6216000000002
5,1,fixed_T16,1,1,16,3583802.0,3225.4218
5,1,fixed_T32,1,1,32,7641432.0,6877.2888
5,1,fixed_T64,1,1,64,15716076.0,14144.4684
5,1,adaptive_T64,1,1,11,2326578.0,2093.9202
6,4,fixed_T4,0,0,4,693162.0,623.8458
6,4,fixed_T8,4,1,8,2004246.0,1803.8214
6,4,fixed_T16,4,1,16,4622410.0,4160.169
6,4,fixed_T32,4,1,32,9876770.0,8889.093
6,4,fixed_T64,4,1,64,20576548.0,18518.8932
6,4,adaptive_T64,4,1,15,4281796.0,3853.6164
7,6,fixed_T4,0,0,4,1079302.0,971.3718
7,6,fixed_T8,6,1,8,2861956.0,2575.7604
7,6,fixed_T16,6,1,16,6510256.0,5859.2304
7,6,fixed_T32,6,1,32,13772424.0,12395.1816
7,6,fixed_T64,6,1,64,28174060.0,25356.654
7,6,adaptive_T64,6,1,18,7418122.0,6676.3098
8,5,fixed_T4,5,1,4,320930.0,288.837
8,5,fixed_T8,5,1,8,851252.0,766.1268
8,5,fixed_T16,5,1,16,2092192.0,1882.9728
8,5,fixed_T32,5,1,32,4494162.0,4044.7458
8,5,fixed_T64,5,1,64,9419854.0,8477.8686
8,5,adaptive_T64,5,1,7,746866.0,672.1794
9,7,fixed_T4,7,1,4,429084.0,386.17560000000003
9,7,fixed_T8,7,1,8,1287694.0,1158.9246
9,7,fixed_T16,7,1,16,3077428.0,2769.6852000000003
9,7,fixed_T32,7,1,32,6703898.0,6033.5082
9,7,fixed_T64,7,1,64,13738096.0,12364.2864
9,7,adaptive_T64,7,1,8,1287694.0,1158.9246
10,4,fixed_T4,0,0,4,839534.0,755.5806
